# Time-averaged data for fix rdf_out
# TimeStep Number-of-rows
# Row c_rdf_AA[1] c_rdf_AA[2] c_rdf_AA[3] c_rdf_BB[1] c_rdf_BB[2] c_rdf_BB[3] c_rdf_AB[1] c_rdf_AB[2] c_rdf_AB[3]
0 100
35 3.45 17.3264 92.9828 3.45 19.8496 101.887 3.45 1.48706 5.71446
36 3.55 17.7205 99.9632 3.55 19.5001 109.569 3.55 1.61576 6.35172
37 3.65 16.8924 106.998 3.65 19.6823 117.765 3.65 1.77829 7.09314
38 3.75 16.0537 114.054 3.75 19.2823 126.24 3.75 1.83787 7.90196
39 3.85 16.0665 121.498 3.85 18.3201 134.728 3.85 1.86781 8.76838
40 3.95 15.6604 129.135 3.95 18.1733 143.591 3.95 1.84723 9.67034
41 4.05 15.0353 136.843 4.05 17.7029 152.667 4.05 1.92903 10.6605
42 4.15 13.8687 144.309 4.15 17.5749 162.127 4.15 1.96452 11.7194
43 4.25 14.1875 152.319 4.25 16.9399 171.691 4.25 1.90785 12.7978
44 4.35 13.5303 160.321 4.35 16.6508 181.539 4.35 1.95152 13.9534
45 4.45 14.026 169.002 4.45 16.4851 191.743 4.45 1.98939 15.1863
46 4.55 12.8481 177.316 4.55 15.9048 202.034 4.55 2.00694 16.4865
47 4.65 12.4102 185.703 4.65 15.3623 212.417 4.65 2.25841 18.0147
48 4.75 11.9036 194.098 4.75 15.4556 223.316 4.75 2.20078 19.5686
49 4.85 11.5779 202.61 4.85 14.6915 234.118 4.85 2.17755 21.1716
50 4.95 11.23 211.211 4.95 14.0943 244.912 4.95 2.29184 22.9289
51 5.05 10.7528 219.782 5.05 14.0306 256.096 5.05 2.14209 24.6385
52 5.15 10.4989 228.485 5.15 14.1089 267.792 5.15 2.29742 26.5453
53 5.25 10.3019 237.36 5.25 13.605 279.512 5.25 2.29599 28.5257
54 5.35 10.1341 246.426 5.35 13.0218 291.162 5.35 2.27526 30.5637
55 5.45 9.35644 255.113 5.45 12.6513 302.907 5.45 2.4048 32.799
56 5.55 9.01978 263.797 5.55 12.2428 314.694 5.55 2.42699 35.1385
57 5.65 8.70824 272.485 5.65 12.1326 326.799 5.65 2.47556 37.6115
58 5.75 8.36055 281.125 5.75 11.6716 338.86 5.75 2.34638 40.0392
59 5.85 8.19861 289.895 5.85 11.1751 350.814 5.85 2.47053 42.685
60 5.95 7.6529 298.363 5.95 11.1615 363.164 5.95 2.52203 45.4792
61 6.05 7.5734 307.027 6.05 10.7077 375.414 6.05 2.53778 48.386
62 6.15 7.28351 315.637 6.15 10.6195 387.968 6.15 2.47663 51.3174
63 6.25 7.13261 324.346 6.25 9.92703 400.088 6.25 2.66468 54.5748
64 6.35 6.50328 332.542 6.35 9.99995 412.691 6.35 2.59016 57.8431
65 6.45 6.13166 340.515 6.45 9.24367 424.711 6.45 2.55189 61.1654
66 6.55 5.99522 348.554 6.55 9.27797 437.152 6.55 2.56401 64.6078
67 6.65 5.84464 356.632 6.65 8.80243 449.319 6.65 2.60083 68.2071
68 6.75 5.6108 364.623 6.75 8.52462 461.458 6.75 2.62834 71.9547
69 6.85 5.39637 372.537 6.85 8.20569 473.493 6.85 2.6231 75.8064
70 6.95 5.17076 380.343 6.95 8.05243 485.65 6.95 2.66896 79.8407
71 7.05 4.89416 387.946 7.05 7.66153 497.551 7.05 2.71276 84.06
72 7.15 4.48672 395.115 7.15 7.40271 509.38 7.15 2.6849 88.3554
73 7.25 4.33098 402.23 7.25 7.22377 521.248 7.25 2.76483 92.9032
74 7.35 4.23571 409.382 7.35 6.87468 532.855 7.35 2.71765 97.4975
75 7.45 4.10016 416.495 7.45 6.4639 544.069 7.45 2.6339 102.072
76 7.55 3.85882 423.37 7.55 6.29793 555.289 7.55 2.70817 106.903
77 7.65 3.68624 430.113 7.65 6.28443 566.784 7.65 2.79776 112.027
78 7.75 3.53689 436.752 7.75 5.72118 577.525 7.75 2.67517 117.055
79 7.85 3.45754 443.412 7.85 5.61452 588.338 7.85 2.72756 122.315
80 7.95 3.15273 449.64 7.95 5.29177 598.792 7.95 2.79693 127.847
81 8.05 3.03738 455.792 8.05 5.07883 609.078 8.05 2.76232 133.449
82 8.15 2.78503 461.574 8.15 4.93135 619.316 8.15 2.72561 139.114
83 8.25 2.85618 467.65 8.25 4.70999 629.336 8.25 2.71862 144.904
84 8.35 2.69258 473.517 8.35 4.44714 639.027 8.35 2.72242 150.844
85 8.45 2.55235 479.213 8.45 4.19973 648.4 8.45 2.72966 156.944
86 8.55 2.50694 484.941 8.55 4.02591 657.598 8.55 2.70047 163.121
87 8.65 2.28267 490.279 8.65 3.76777 666.409 8.65 2.70696 169.46
88 8.75 2.26869 495.708 8.75 3.65756 675.162 8.75 2.76768 176.091
89 8.85 2.22272 501.15 8.85 3.32807 683.309 8.85 2.75949 182.854
90 8.95 2.05976 506.306 8.95 3.28348 691.529 8.95 2.71675 189.664
91 9.05 1.91779 511.216 9.05 3.12324 699.525 9.05 2.66374 196.491
92 9.15 1.848 516.051 9.15 2.90829 707.135 9.15 2.62828 203.377
93 9.25 1.91183 521.164 9.25 2.71194 714.387 9.25 2.60884 210.363
94 9.35 1.81285 526.118 9.35 2.53583 721.316 9.35 2.70922 217.775
95 9.45 1.68072 530.809 9.45 2.30243 727.743 9.45 2.57807 224.979
96 9.55 1.69644 535.645 9.55 2.27425 734.225 9.55 2.54841 232.252
97 9.65 1.52504 540.083 9.65 2.05641 740.211 9.65 2.63338 239.926
98 9.75 1.53764 544.652 9.75 1.95092 746.007 9.75 2.57264 247.58
99 9.85 1.50011 549.201 9.85 1.83796 751.581 9.85 2.54287 255.3
100 9.95 1.46378 553.73 9.95 1.73863 756.961 9.95 2.56203 263.238
88000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0.0541404 0.00122549
10 0.95 6.94487 0.196078 0.95 7.72617 0.218137 0.95 0.606932 0.0183824
11 1.05 40.3705 1.58824 1.05 44.8482 1.76471 1.05 0.993828 0.0526961
12 1.15 44.4441 3.42647 1.15 44.6219 3.61029 1.15 1.09494 0.0980392
13 1.25 32.4043 5.0098 1.25 33.7587 5.2598 1.25 0.876751 0.140931
14 1.35 25.1171 6.44118 1.35 25.0311 6.68627 1.35 0.730252 0.182598
15 1.45 19.4619 7.72059 1.45 21.4752 8.09804 1.45 0.61442 0.223039
16 1.55 19.7734 9.20588 1.55 22.0248 9.75245 1.55 0.619198 0.269608
17 1.65 21.7117 11.0539 1.65 22.8059 11.6936 1.65 0.83404 0.340686
18 1.75 25.0105 13.4485 1.75 26.2649 14.2083 1.75 0.830958 0.420343
19 1.85 26.9618 16.3333 1.85 30.1918 17.4387 1.85 1.08676 0.536765
20 1.95 28.1443 19.6789 1.95 28.9072 20.875 1.95 1.20471 0.680147
21 2.05 27.3876 23.277 2.05 28.8615 24.6667 2.05 1.07143 0.821078
22 2.15 25.3915 26.9461 2.15 28.8008 28.8284 2.15 1.24515 1.00123
23 2.25 23.1541 30.6103 2.25 24.3621 32.6838 2.25 1.0364 1.16544
24 2.35 21.7368 34.3627 2.35 23.1708 36.6838 2.35 1.19824 1.37255
25 2.45 20.652 38.2377 2.45 23.369 41.0686 2.45 1.1481 1.58824
26 2.55 20.9091 42.4877 2.55 23.1399 45.7721 2.55 1.29468 1.85172
27 2.65 21.5048 47.2083 2.65 22.9675 50.8137 2.65 1.26573 2.1299
28 2.75 20.9751 52.1667 2.75 23.8161 56.4436 2.75 1.36177 2.45221
29 2.85 20.5911 57.3946 2.85 23.1686 62.326 2.85 1.51857 2.83824
30 2.95 21.6787 63.2917 2.95 23.0122 68.5858 2.95 1.34988 3.20588
31 3.05 19.7748 69.0417 3.05 22.8683 75.2353 3.05 1.47329 3.6348
32 3.15 19.1952 74.9951 3.15 21.4632 81.8922 3.15 1.52331 4.10784
33 3.25 18.8859 81.2304 3.25 21.2318 88.902 3.25 1.56448 4.625
34 3.35 17.5098 87.3725 3.35 19.7038 95.8137 3.35 1.61903 5.19363
35 3.45 17.4977 93.8824 3.45 20.851 103.571 3.45 1.50022 5.75245
36 3.55 17.397 100.735 3.55 19.5001 111.252 3.55 1.5878 6.37868
37 3.65 17.2161 107.904 3.65 19.1585 119.23 3.65 1.7342 7.10172
38 3.75 16.366 115.098 3.75 19.2042 127.672 3.75 1.74598 7.8701
39 3.85 16.2569 122.63 3.85 19.5528 136.73 3.85 1.9867 8.79167
40 3.95 15.6051 130.24 3.95 18.7714 145.885 3.95 1.70166 9.62255
41 4.05 15.6998 138.289 4.05 18.2335 155.233 4.05 1.8598 10.5772
42 4.15 14.7019 146.203 4.15 17.2334 164.51 4.15 1.87584 11.5882
43 4.25 14.283 154.267 4.25 16.8531 174.025 4.25 1.96856 12.701
44 4.35 14.098 162.605 4.35 17.0196 184.091 4.35 1.85633 13.8002
45 4.45 13.4439 170.926 4.45 16.4217 194.255 4.45 1.93995 15.0025
46 4.55 13.0943 179.4 4.55 15.9692 204.588 4.55 2.07315 16.3456
47 4.65 12.976 188.169 4.65 15.5218 215.078 4.65 2.10628 17.7708
48 4.75 12.2338 196.797 4.75 15.3896 225.931 4.75 2.14176 19.2831
49 4.85 12.0979 205.691 4.85 15.2482 237.142 4.85 2.03771 20.7831
50 4.95 11.6013 214.576 4.95 14.8528 248.517 4.95 2.0601 22.3627
51 5.05 11.3063 223.588 5.05 14.0367 259.706 5.05 2.16819 24.0931
52 5.15 10.7857 232.529 5.15 13.7955 271.142 5.15 2.17045 25.8946
53 5.25 10.6917 241.74 5.25 13.5055 282.777 5.25 2.20221 27.7941
54 5.35 10.0245 250.708 5.35 13.0711 294.471 5.35 2.28347 29.8395
55 5.45 10.1405 260.123 5.45 12.8334 306.385 5.45 2.24791 31.9289
56 5.55 9.32782 269.103 5.55 12.6781 318.591 5.55 2.33545 34.1801
57 5.65 9.34938 278.431 5.65 12.3807 330.944 5.65 2.29032 36.4681
58 5.75 8.96535 287.696 5.75 11.7498 343.086 5.75 2.30729 38.8554
59 5.85 8.43692 296.721 5.85 11.5303 355.419 5.85 2.27829 41.2953
60 5.95 8.23988 305.838 5.95 11.1681 367.777 5.95 2.22116 43.7561
61 6.05 7.77907 314.738 6.05 10.4999 379.789 6.05 2.41046 46.5172
62 6.15 7.64634 323.777 6.15 10.4598 392.154 6.15 2.46006 49.4289
63 6.25 7.33536 332.733 6.25 9.97119 404.328 6.25 2.40503 52.3689
64 6.35 7.1081 341.691 6.35 9.89883 416.804 6.35 2.45322 55.4645
65 6.45 6.68583 350.385 6.45 9.74883 429.48 6.45 2.53118 58.7598
66 6.55 6.49421 359.093 6.55 9.23227 441.86 6.55 2.48734 62.0993
67 6.65 6.33051 367.843 6.65 8.79534 454.017 6.65 2.49368 65.5502
68 6.75 5.89478 376.238 6.75 8.62617 466.301 6.75 2.39714 68.9681
69 6.85 5.70721 384.608 6.85 8.30763 478.485 6.85 2.36438 72.44
70 6.95 5.35584 392.694 6.95 8.00535 490.571 6.95 2.57411 76.3309
71 7.05 5.38484 401.059 7.05 7.91081 502.86 7.05 2.50396 80.2255
72 7.15 5.00979 409.064 7.15 7.25545 514.453 7.15 2.5723 84.3407
73 7.25 4.65622 416.713 7.25 7.13575 526.176 7.25 2.589 88.5993
74 7.35 4.65376 424.571 7.35 6.88775 537.806 7.35 2.53208 92.8799
75 7.45 4.56358 432.488 7.45 6.58823 549.235 7.45 2.48996 97.2047
76 7.55 4.15185 439.885 7.55 6.40661 560.65 7.55 2.53299 101.723
77 7.65 3.91806 447.051 7.65 6.07272 571.757 7.65 2.52809 106.353
78 7.75 3.98602 454.534 7.75 5.81257 582.669 7.75 2.51217 111.075
79 7.85 3.5428 461.358 7.85 5.67815 593.605 7.85 2.65765 116.2
80 7.95 3.60436 468.478 7.95 5.51139 604.493 7.95 2.58378 121.31
81 8.05 3.375 475.314 8.05 5.0631 614.748 8.05 2.55866 126.499
82 8.15 3.17463 481.904 8.15 4.89948 624.919 8.15 2.51041 131.717
83 8.25 3.03937 488.37 8.25 4.49569 634.483 8.25 2.60182 137.259
84 8.35 2.89165 494.672 8.35 4.50675 644.304 8.35 2.582 142.892
85 8.45 2.84119 501.012 8.45 4.24037 653.767 8.45 2.51028 148.501
86 8.55 2.61528 506.988 8.55 3.94331 662.777 8.55 2.57672 154.396
87 8.65 2.61176 513.096 8.65 3.83589 671.748 8.65 2.56198 160.395
88 8.75 2.47559 519.02 8.75 3.61454 680.397 8.75 2.49455 166.371
89 8.85 2.41595 524.934 8.85 3.41317 688.752 8.85 2.59149 172.723
90 8.95 2.20172 530.446 8.95 3.12489 696.576 8.95 2.59208 179.221
91 9.05 2.19067 536.054 9.05 2.98249 704.211 9.05 2.50691 185.646
92 9.15 2.12806 541.623 9.15 2.87832 711.743 9.15 2.47486 192.13
93 9.25 2.02914 547.049 9.25 2.76968 719.15 9.25 2.50082 198.826
94 9.35 1.9456 552.365 9.35 2.46318 725.88 9.35 2.44985 205.528
95 9.45 1.77029 557.306 9.45 2.40605 732.596 9.45 2.45266 212.382
96 9.55 1.75147 562.299 9.55 2.20374 738.877 9.55 2.51406 219.558
97 9.65 1.75831 567.417 9.65 2.02862 744.782 9.65 2.38401 226.505
98 9.75 1.75047 572.618 9.75 1.86843 750.333 9.75 2.46677 233.843
99 9.85 1.62863 577.556 9.85 1.72562 755.566 9.85 2.41976 241.19
100 9.95 1.54219 582.328 9.95 1.6515 760.676 9.95 2.38205 248.57
89000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0.108414 0.00245098 0.85 0.0541404 0.00122549
10 0.95 6.07676 0.171569 0.95 7.29212 0.208333 0.95 0.476875 0.0147059
11 1.05 41.9341 1.61765 1.05 46.6251 1.81618 1.05 0.638889 0.0367647
12 1.15 45.1552 3.48529 1.15 45.4515 3.69608 1.15 1.12454 0.0833333
13 1.25 30.5985 4.98039 1.25 33.859 5.35049 1.25 0.626251 0.113971
14 1.35 23.8268 6.33824 1.35 24.859 6.76716 1.35 0.687296 0.153186
15 1.45 19.35 7.61029 1.45 22.4818 8.2451 1.45 0.372376 0.177696
16 1.55 21.3722 9.21569 1.55 20.7196 9.80147 1.55 0.651787 0.226716
17 1.65 21.5389 11.049 1.65 22.7483 11.7377 1.65 0.5752 0.275735
18 1.75 24.1913 13.3652 1.75 25.9833 14.2255 1.75 0.715902 0.344363
19 1.85 27.2825 16.2843 1.85 28.9548 17.3235 1.85 1.05244 0.457108
20 1.95 28.8866 19.7181 1.95 31.2989 21.0441 1.95 0.988477 0.574755
21 2.05 28.1525 23.4167 2.05 29.9622 24.9804 2.05 1.13665 0.724265
22 2.15 24.2042 26.9142 2.15 27.817 29 2.15 0.999509 0.868873
23 2.25 22.3952 30.4583 2.25 25.1984 32.9877 2.25 0.812106 0.997549
24 2.35 21.8504 34.2304 2.35 23.2986 37.0098 2.35 1.09898 1.1875
25 2.45 20.874 38.1471 2.45 22.2848 41.1912 2.45 0.952402 1.36642
26 2.55 21.2106 42.4583 2.55 22.6334 45.7917 2.55 1.18629 1.60784
27 2.65 22.2975 47.3529 2.65 23.4476 50.9387 2.65 1.08173 1.84559
28 2.75 21.2551 52.3775 2.75 23.9094 56.5907 2.75 1.28928 2.15074
29 2.85 20.6683 57.625 2.85 23.4292 62.5392 2.85 1.20522 2.45711
30 2.95 20.6875 63.2525 2.95 23.2915 68.875 2.95 1.38588 2.83456
31 3.05 20.171 69.1176 3.05 22.6323 75.4559 3.05 1.41015 3.2451
32 3.15 19.1241 75.049 3.15 22.3641 82.3922 3.15 1.39308 3.6777
33 3.25 18.4925 81.1544 3.25 21.2764 89.4167 3.25 1.27531 4.09926
34 3.35 17.8522 87.4167 3.35 20.109 96.4706 3.35 1.28755 4.55147
35 3.45 18.6177 94.3431 3.45 19.3687 103.676 3.45 1.59563 5.14583
36 3.55 17.6645 101.301 3.55 19.9107 111.52 3.55 1.46662 5.72426
37 3.65 17.4574 108.571 3.65 20.0413 119.865 3.65 1.56078 6.375
38 3.75 17.0519 116.066 3.75 19.6113 128.485 3.75 1.69029 7.11887
39 3.85 16.4368 123.681 3.85 19.0502 137.311 3.85 1.70666 7.91054
40 3.95 15.3639 131.174 3.95 18.2788 146.225 3.95 1.52848 8.65686
41 4.05 15.848 139.299 4.05 18.4821 155.701 4.05 1.74042 9.55025
42 4.15 15.139 147.449 4.15 17.7024 165.23 4.15 1.65074 10.44
43 4.25 14.791 155.799 4.25 17.0181 174.838 4.25 1.66937 11.3836
44 4.35 13.866 164 4.35 16.7751 184.76 4.35 1.7901 12.4436
45 4.45 13.9349 172.625 4.45 16.2673 194.828 4.45 1.93599 13.6434
46 4.55 13.473 181.343 4.55 16.1661 205.289 4.55 1.81589 14.8199
47 4.65 13.4728 190.449 4.65 15.6959 215.897 4.65 1.94691 16.1373
48 4.75 12.7899 199.468 4.75 15.4904 226.821 4.75 1.98209 17.5368
49 4.85 12.2813 208.498 4.85 15.2116 238.005 4.85 1.82795 18.8824
50 4.95 11.9533 217.652 4.95 14.84 249.37 4.95 2.01854 20.4301
51 5.05 11.746 227.015 5.05 14.2889 260.76 5.05 2.01157 22.0355
52 5.15 11.0193 236.15 5.15 13.6595 272.083 5.15 1.9977 23.6936
53 5.25 10.9961 245.623 5.25 13.8213 283.99 5.25 1.99478 25.4142
54 5.35 10.5067 255.022 5.35 12.7588 295.404 5.35 2.09056 27.2868
55 5.45 10.299 264.583 5.45 12.7093 307.203 5.45 2.14112 29.277
56 5.55 10.005 274.216 5.55 12.6705 319.402 5.55 2.18162 31.3799
57 5.65 9.57783 283.772 5.65 12.2849 331.659 5.65 2.18237 33.56
58 5.75 9.02702 293.1 5.75 11.9419 344 5.75 2.1545 35.7892
59 5.85 9.00977 302.738 5.85 11.4203 356.216 5.85 2.17988 38.1238
60 5.95 8.67624 312.338 5.95 11.1526 368.556 5.95 2.18465 40.5441
61 6.05 8.36824 321.912 6.05 10.847 380.966 6.05 2.22323 43.0907
62 6.15 7.94282 331.301 6.15 10.6485 393.554 6.15 2.22503 45.7243
63 6.25 7.76296 340.779 6.25 10.0937 405.877 6.25 2.24563 48.4694
64 6.35 7.39398 350.098 6.35 9.99412 418.473 6.35 2.28618 51.3542
65 6.45 7.17591 359.429 6.45 9.47552 430.794 6.45 2.35892 54.4252
66 6.55 6.74828 368.478 6.55 9.28528 443.245 6.55 2.33308 57.5576
67 6.65 6.37662 377.292 6.65 8.90173 455.549 6.65 2.33783 60.7929
68 6.75 6.61592 386.713 6.75 8.67608 467.904 6.75 2.35416 64.1495
69 6.85 6.0331 395.561 6.85 8.54327 480.434 6.85 2.2876 67.5086
70 6.95 5.91269 404.488 6.95 8.1125 492.681 6.95 2.36493 71.0833
71 7.05 5.52684 413.074 7.05 7.73884 504.703 7.05 2.48033 74.9412
72 7.15 5.29816 421.539 7.15 7.41037 516.544 7.15 2.33024 78.6691
73 7.25 5.15302 430.005 7.25 7.26256 528.475 7.25 2.34388 82.5245
74 7.35 4.84392 438.184 7.35 7.15919 540.564 7.35 2.43712 86.6446
75 7.45 4.8292 446.561 7.45 6.69561 552.179 7.45 2.48361 90.9583
76 7.55 4.5962 454.75 7.55 6.23327 563.284 7.55 2.38665 95.2157
77 7.65 4.29995 462.615 7.65 6.04056 574.333 7.65 2.39827 99.6078
78 7.75 4.02388 470.169 7.75 5.96271 585.527 7.75 2.45219 104.217
79 7.85 3.95002 477.777 7.85 5.71887 596.542 7.85 2.47018 108.98
80 7.95 3.75201 485.189 7.95 5.46796 607.343 7.95 2.50819 113.941
81 8.05 3.64606 492.574 8.05 5.15023 617.775 8.05 2.4239 118.857
82 8.15 3.48276 499.804 8.15 4.85343 627.85 8.15 2.43436 123.917
83 8.25 3.2963 506.816 8.25 4.75032 637.956 8.25 2.40619 129.042
84 8.35 3.15709 513.696 8.35 4.47751 647.713 8.35 2.44383 134.374
85 8.45 3.06194 520.529 8.45 4.27441 657.252 8.45 2.47573 139.906
86 8.55 2.98001 527.338 8.55 4.00552 666.404 8.55 2.41226 145.424
87 8.65 2.67255 533.588 8.65 3.84218 675.39 8.65 2.48138 151.234
88 8.75 2.66712 539.971 8.75 3.58279 683.963 8.75 2.50222 157.229
89 8.85 2.47803 546.037 8.85 3.37613 692.228 8.85 2.45899 163.256
90 8.95 2.50128 552.299 8.95 3.29817 700.485 8.95 2.37257 169.203
91 9.05 2.35535 558.328 9.05 3.02557 708.23 9.05 2.45909 175.506
92 9.15 2.2236 564.147 9.15 2.87832 715.762 9.15 2.44633 181.915
93 9.25 2.13454 569.855 9.25 2.71927 723.034 9.25 2.45963 188.501
94 9.35 2.07836 575.534 9.35 2.45241 729.735 9.35 2.38938 195.038
95 9.45 2.03549 581.216 9.45 2.3358 736.255 9.45 2.41407 201.784
96 9.55 1.86067 586.52 9.55 2.22953 742.61 9.55 2.35605 208.509
97 9.65 1.79704 591.75 9.65 1.99915 748.429 9.65 2.37181 215.42
98 9.75 1.77109 597.012 9.75 1.90803 754.098 9.75 2.3506 222.413
99 9.85 1.74178 602.294 9.85 1.75956 759.434 9.85 2.34711 229.539
100 9.95 1.63091 607.341 9.95 1.64041 764.51 9.95 2.32074 236.729
90000 100
1 0.05 0 0 0.05 0 0 0.05 0 0
2 0.15 0 0 0.15 0 0 0.15 0 0
3 0.25 0 0 0.25 0 0 0.25 0 0
4 0.35 0 0 0.35 0 0 0.35 0 0
5 0.45 0 0 0.45 0 0 0.45 0 0
6 0.55 0 0 0.55 0 0 0.55 0 0
7 0.65 0 0 0.65 0 0 0.65 0 0
8 0.75 0 0 0.75 0 0 0.75 0 0
9 0.85 0 0 0.85 0 0 0.85 0 0
10 0.95 8.59428 0.242647 0.95 7.9866 0.22549 0.95 0.173409 0.00490196
11 1.05 40.1573 1.62745 1.05 46.6251 1.83333 1.05 0.780865 0.0318627
12 1.15 44.1478 3.45343 1.15 44.5626 3.67647 1.15 0.591862 0.0563725
13 1.25 32.304 5.03186 1.25 31.5014 5.21569 1.25 0.676351 0.0894608
14 1.35 24.4719 6.42647 1.35 25.5902 6.67402 1.35 0.558428 0.121324
15 1.45 21.0651 7.81127 1.45 21.326 8.07598 1.45 0.61442 0.161765
16 1.55 19.9039 9.30637 1.55 21.2743 9.67402 1.55 0.52143 0.20098
17 1.65 20.1567 11.0221 1.65 22.6043 11.598 1.65 0.56082 0.248775
18 1.75 25.0873 13.424 1.75 26.5465 14.1397 1.75 0.626414 0.308824
19 1.85 27.8552 16.4044 1.85 28.2905 17.1667 1.85 0.743574 0.38848
20 1.95 29.5876 19.9216 1.95 31.1546 20.8701 1.95 0.875214 0.492647
21 2.05 27.6675 23.5564 2.05 29.1227 24.6961 2.05 0.745343 0.590686
22 2.15 25.7477 27.277 2.15 27.1386 28.6176 2.15 1.02492 0.738971
23 2.25 22.6275 30.8578 2.25 24.8112 32.5441 2.25 1.08281 0.910539
24 2.35 21.5665 34.5809 2.35 23.8949 36.6691 2.35 0.850824 1.0576
25 2.45 20.6259 38.451 2.45 22.1019 40.8162 2.45 0.939355 1.23407
26 2.55 21.2347 42.7672 2.55 23.0193 45.4951 2.55 1.08392 1.45466
27 2.65 21.9068 47.576 2.65 23.3918 50.6299 2.65 1.04827 1.68505
28 2.75 21.6698 52.6985 2.75 23.4324 56.1691 2.75 1.09252 1.94363
29 2.85 21.8267 58.2402 2.85 23.6995 62.1863 2.85 1.11844 2.22794
30 2.95 20.7776 63.8922 2.95 23.76 68.6495 2.95 1.35438 2.59681
31 3.05 20.4913 69.8505 3.05 22.4974 75.1912 3.05 1.33438 2.98529
32 3.15 19.4718 75.8897 3.15 21.3052 81.799 3.15 1.33783 3.40074
33 3.25 18.5741 82.0221 3.25 20.5934 88.598 3.25 1.29385 3.82843
34 3.35 18.1247 88.3799 3.35 20.0741 95.6397 3.35 1.34338 4.30025
35 3.45 17.6229 94.9363 3.45 20.3635 103.216 3.45 1.30283 4.78554
36 3.55 17.9321 102 3.55 19.6307 110.949 3.55 1.39515 5.33578
37 3.65 17.7046 109.373 3.65 19.8177 119.201 3.65 1.53726 5.97672
38 3.75 17.6875 117.147 3.75 19.0147 127.559 3.75 1.52321 6.64706
39 3.85 16.2517 124.676 3.85 18.5423 136.15 3.85 1.61948 7.39828
40 3.95 16.0725 132.515 3.95 18.7211 145.279 3.95 1.67405 8.21569
41 4.05 15.6376 140.532 4.05 18.224 154.623 4.05 1.60912 9.04167
42 4.15 15.2073 148.718 4.15 17.3427 163.958 4.15 1.69394 9.95466
43 4.25 14.9646 157.167 4.25 16.8357 173.463 4.25 1.74091 10.9387
44 4.35 14.3881 165.676 4.35 16.6715 183.324 4.35 1.69284 11.9412
45 4.45 13.9903 174.336 4.45 16.6633 193.637 4.45 1.78175 13.0453
46 4.55 13.7723 183.248 4.55 15.5033 203.669 4.55 1.73077 14.1667
47 4.65 13.3205 192.25 4.65 15.7467 214.311 4.65 1.88714 15.4436
48 4.75 12.9359 201.373 4.75 15.4174 225.184 4.75 1.8658 16.761
49 4.85 12.4846 210.551 4.85 14.5848 235.907 4.85 2.02772 18.2537
50 4.95 11.9117 219.674 4.95 14.8432 247.275 4.95 1.89708 19.7083
51 5.05 12.0688 229.294 5.05 14.1905 258.586 5.05 1.95014 21.2647
52 5.15 11.3593 238.711 5.15 13.6004 269.86 5.15 1.97998 22.9081
53 5.25 11.3148 248.458 5.25 13.4713 281.466 5.25 2.02604 24.6556
54 5.35 10.7067 258.037 5.35 13.4218 293.473 5.35 2.05362 26.4951
55 5.45 10.2673 267.569 5.45 12.6486 305.216 5.45 2.02905 28.3811
56 5.55 9.92099 277.12 5.55 12.5788 317.326 5.55 2.07483 30.3811
57 5.65 9.87016 286.968 5.65 11.8697 329.169 5.65 2.1382 32.5172
58 5.75 9.35907 296.64 5.75 11.6716 341.23 5.75 2.2078 34.8015
59 5.85 9.15183 306.429 5.85 11.5486 353.583 5.85 2.12152 37.0735
60 5.95 8.84015 316.211 5.95 11.2678 366.051 5.95 2.05745 39.3529
61 6.05 8.4925 325.926 6.05 10.5599 378.132 6.05 2.21146 41.886
62 6.15 8.21649 335.64 6.15 10.5759 390.635 6.15 2.28198 44.587
63 6.25 7.94765 345.343 6.25 10.0595 402.917 6.25 2.22057 47.3015
64 6.35 7.48343 354.775 6.35 9.95133 415.458 6.35 2.21722 50.0993
65 6.45 7.34367 364.324 6.45 9.60369 427.946 6.45 2.2902 53.0809
66 6.55 6.86709 373.532 6.55 9.08239 440.125 6.55 2.24728 56.098
67 6.65 6.7295 382.833 6.65 8.80598 452.297 6.65 2.26521 59.2328
68 6.75 6.5901 392.218 6.75 8.52634 464.439 6.75 2.33955 62.5686
69 6.85 6.24869 401.382 6.85 8.28758 476.593 6.85 2.30763 65.9571
70 6.95 5.99873 410.439 6.95 8.15958 488.912 6.95 2.39817 69.5821
71 7.05 5.52842 419.027 7.05 7.83666 501.086 7.05 2.32275 73.1949
72 7.15 5.60802 427.988 7.15 7.44872 512.988 7.15 2.34939 76.9534
73 7.25 5.3962 436.853 7.25 7.19841 524.814 7.25 2.33569 80.7953
